1570023693931053021,2,180,231,109,129,0,-0.447229,0.0464535,1.36628,0,-1.23598,-29.1237,Person 1,0.877778,Robot,0.0722803,Unfocused,0.0499415
1570023693975040529,1,581,183,141,153,0,0.263415,-0.0161275,1.15196,0,1.65021,71.1487,Robot,0.000293762,Unfocused,0.0576052,Person 2,0.942101
1570023693975040529,2,180,229,110,131,0,-0.439504,0.0439504,1.34542,0,-1.56019,-28.7721,Person 1,0.847345,Robot,0.0940633,Unfocused,0.0585921
1570023694026706999,1,581,181,141,155,0,0.260016,-0.0174355,1.1371,0,1.36474,71.9419,Robot,0.000276746,Unfocused,0.0542685,Person 2,0.945455
1570023694026706999,2,179,230,110,130,0,-0.444692,0.0451923,1.35577,0,-1.66881,-28.8795,Person 1,0.86096,Robot,0.0856398,Unfocused,0.0534
1570023694063818950,1,582,182,140,153,0,0.264183,-0.0176634,1.15196,0,0.207979,71.9425,Robot,0.000264944,Unfocused,0.0519542,Person 2,0.947781
1570023694063818950,2,180,230,110,130,0,-0.442885,0.0451923,1.35577,0,-1.72433,-30.2342,Person 1,0.884763,Robot,0.0626724,Unfocused,0.0525649
1570023694105570348,1,583,182,138,151,0,0.267682,-0.0194536,1.16722,0,0.534599,71.3231,Robot,0.000265065,Unfocused,0.0519779,Person 2,0.947757
1570023694105570348,2,180,230,110,130,0,-0.442885,0.0451923,1.35577,0,-1.28995,-31.5055,Person 1,0.903165,Robot,0.0458969,Unfocused,0.0509378
1570023694152572906,1,584,184,137,150,0,0.27025,-0.0172333,1.175,0,-0.0843802,70.3123,Robot,0.00024136,Unfocused,0.0473295,Person 2,0.952429
1570023694152572906,2,180,230,110,130,0,-0.442885,0.0451923,1.35577,0,-1.32329,-25.3125,Person 1,0.632976,Robot,0.290163,Unfocused,0.076861
1570023694209193256,1,584,183,136,152,0,0.265921,-0.0170066,1.15954,0,-0.51111,69.0653,Robot,0.000212509,Unfocused,0.0416719,Person 2,0.958116
1570023694209193256,2,180,231,111,130,0,-0.441981,0.047,1.35577,0,-1.2259,-25.8771,Person 1,0.689346,Robot,0.240794,Unfocused,0.0698599
1570023694251524395,1,584,183,136,151,0,0.267682,-0.0178974,1.16722,0,-0.231721,72.2594,Robot,0.000249517,Unfocused,0.0489291,Person 2,0.950821
1570023694251524395,2,180,231,110,130,0,-0.442885,0.047,1.35577,0,-1.53328,-25.8406,Person 1,0.669,Robot,0.257741,Unfocused,0.0732589
1570023694290412005,1,584,182,139,152,0,0.26824,-0.0185526,1.15954,0,-0.519955,69.0254,Robot,0.000210379,Unfocused,0.0412542,Person 2,0.958535
1570023694290412005,2,181,231,110,131,0,-0.43771,0.0475382,1.34542,0,-1.95102,-25.9026,Person 1,0.822548,Robot,0.0841304,Unfocused,0.0933218
1570023694331104071,1,583,180,141,157,0,0.259697,-0.0172134,1.12261,0,0.311546,71.1878,Robot,0.000216948,Unfocused,0.0425424,Person 2,0.957241
1570023694331104071,2,180,230,111,131,0,-0.438607,0.0457443,1.34542,0,-1.98481,-25.5349,Person 1,0.686371,Robot,0.248908,Unfocused,0.0647211
1570023694372276220,1,584,181,139,153,0,0.266487,-0.0191993,1.15196,0,-0.100711,71.4641,Robot,0.000223699,Unfocused,0.0438662,Person 2,0.95591
1570023694372276220,2,183,231,110,131,0,-0.434122,0.0475382,1.34542,0,-2.68887,-22.4915,Person 1,0.401833,Robot,0.519507,Unfocused,0.0786599
1570023694426775612,1,585,182,139,155,0,0.264565,-0.0159194,1.1371,0,0.545725,72.6275,Robot,0.000226139,Unfocused,0.0443447,Person 2,0.955429
1570023694426775612,2,182,231,109,130,0,-0.440173,0.047,1.35577,0,-3.07568,-22.7163,Person 1,0.461015,Robot,0.465833,Unfocused,0.0731526
1570023694472974978,1,584,180,141,156,0,0.262869,-0.0180769,1.12981,0,-0.260346,72.4819,Robot,0.000212108,Unfocused,0.0415933,Person 2,0.958195
1570023694472974978,2,181,231,110,130,0,-0.441077,0.047,1.35577,0,-2.50566,-26.3862,Person 1,0.722578,Robot,0.213841,Unfocused,0.0635806
1570023694508863171,1,585,181,143,157,0,0.264188,-0.0157166,1.12261,0,-0.157094,70.4968,Robot,0.000201021,Unfocused,0.0394192,Person 2,0.96038
1570023694508863171,2,182,230,110,130,0,-0.439269,0.0451923,1.35577,0,-2.30052,-26.0307,Person 1,0.858071,Robot,0.0660611,Unfocused,0.0758682
1570023694547522758,1,584,182,142,157,0,0.261943,-0.0142197,1.12261,0,-0.415822,69.3339,Robot,0.000198198,Unfocused,0.0388656,Person 2,0.960936
1570023694547522758,2,182,230,110,131,0,-0.435916,0.0457443,1.34542,0,-2.28893,-25.6649,Person 1,0.668463,Robot,0.265934,Unfocused,0.0656031
1570023694602319180,1,584,182,141,157,0,0.261194,-0.0142197,1.12261,0,0.153939,69.707,Robot,0.000204021,Unfocused,0.0400074,Person 2,0.959789
1570023694602319180,2,182,232,109,129,0,-0.443585,0.0482752,1.36628,0,-1.93068,-26.2459,Person 1,0.719422,Robot,0.221518,Unfocused,0.0590596
1570023694644594354,1,584,182,141,158,0,0.259541,-0.0133861,1.11551,0,-0.0272798,67.9086,Robot,0.000220591,Unfocused,0.0432568,Person 2,0.956523
1570023694644594354,2,183,232,108,127,0,-0.449646,0.047185,1.3878,0,-1.9451,-26.0156,Person 1,0.728276,Robot,0.217453,Unfocused,0.0542711
1570023694691322806,1,584,182,141,156,0,0.262869,-0.0150641,1.12981,0,0.619396,68.2686,Robot,0.000211787,Unfocused,0.0415303,Person 2,0.958258
1570023694691322806,2,181,230,110,130,0,-0.441077,0.0451923,1.35577,0,-1.67068,-25.8161,Person 1,0.662301,Robot,0.273657,Unfocused,0.0640425
1570023694730104682,1,584,182,139,155,0,0.263048,-0.0159194,1.1371,0,0.693291,66.5146,Robot,0.000229731,Unfocused,0.0450491,Person 2,0.954721
1570023694730104682,2,182,231,109,129,0,-0.443585,0.0464535,1.36628,0,-1.49193,-25.8288,Person 1,0.660114,Robot,0.276432,Unfocused,0.0634532
1570023694763763366,1,584,180,141,156,0,0.262869,-0.0180769,1.12981,0,0.722511,68.8188,Robot,0.000215877,Unfocused,0.0423323,Person 2,0.957452
1570023694763763366,2,182,231,109,129,0,-0.443585,0.0464535,1.36628,0,-1.33439,-24.5264,Person 1,0.575435,Robot,0.360614,Unfocused,0.0639504
1570023694816053315,1,584,181,142,154,0,0.267045,-0.0183117,1.14448,0,0.0911626,68.9697,Robot,0.000214491,Unfocused,0.0420606,Person 2,0.957725
1570023694816053315,2,183,232,107,126,0,-0.454147,0.046627,1.39881,0,-0.772399,-23.7656,Person 1,0.536711,Robot,0.401984,Unfocused,0.0613042
1570023694859485334,1,584,179,144,159,0,0.260126,-0.0169969,1.10849,0,0.418233,72.7438,Robot,0.000203076,Unfocused,0.0398222,Person 2,0.959975
1570023694859485334,2,181,231,108,128,0,-0.449805,0.0458984,1.37695,0,-1.54589,-30.0515,Person 1,0.866127,Robot,0.0880782,Unfocused,0.0457951
1570023694903977098,1,585,179,143,157,0,0.264188,-0.0187102,1.12261,0,0.989523,73.7537,Robot,0.000209051,Unfocused,0.0409937,Person 2,0.958797
1570023694903977098,2,179,230,111,131,0,-0.440401,0.0457443,1.34542,0,-0.918326,-26.9582,Person 1,0.700341,Robot,0.237885,Unfocused,0.0617741
1570023694946793691,1,584,181,143,154,0,0.267808,-0.0183117,1.14448,0,1.42605,73.4092,Robot,0.000211005,Unfocused,0.041377,Person 2,0.958412
1570023694946793691,2,180,232,108,127,0,-0.455197,0.047185,1.3878,0,-1.25782,-27.7338,Person 1,0.755095,Robot,0.188193,Unfocused,0.056712
1570023694994619298,1,585,179,144,157,0,0.264936,-0.0187102,1.12261,0,1.67275,74.2753,Robot,0.00021287,Unfocused,0.0417427,Person 2,0.958044
1570023694994619298,2,178,230,110,129,0,-0.449961,0.0446318,1.36628,0,-1.27235,-24.9362,Person 1,0.582265,Robot,0.355773,Unfocused,0.0619614
1570023695039039177,1,587,180,144,155,0,0.271387,-0.0189516,1.1371,0,1.41899,73.5418,Robot,0.000208848,Unfocused,0.040954,Person 2,0.958837
1570023695039039177,2,177,229,110,130,0,-0.448308,0.0433846,1.35577,0,-1.63646,-23.3619,Person 1,0.409215,Robot,0.522374,Unfocused,0.0684111
1570023695087283062,1,588,179,144,159,0,0.266038,-0.0169969,1.10849,0,1.45904,73.9851,Robot,0.000208548,Unfocused,0.0408952,Person 2,0.958896
1570023695087283062,2,179,229,110,129,0,-0.44814,0.0428101,1.36628,0,-1.26238,-21.3538,Person 1,0.329601,Robot,0.61188,Unfocused,0.0585188
1570023695130643013,1,589,180,142,156,0,0.271154,-0.0180769,1.12981,0,1.27735,73.5763,Robot,0.000205886,Unfocused,0.0403733,Person 2,0.959421
1570023695130643013,2,178,228,111,132,0,-0.438845,0.0427273,1.33523,0,-2.36309,-20.7435,Person 1,0.203601,Robot,0.731773,Unfocused,0.0646264
1570023695171181350,1,587,180,143,155,0,0.270629,-0.0189516,1.1371,0,0.983806,72.3357,Robot,0.000203339,Unfocused,0.0398737,Person 2,0.959923
1570023695171181350,2,178,228,112,133,0,-0.434662,0.0432895,1.32519,0,-2.27942,-21.805,Person 1,0.233276,Robot,0.696593,Unfocused,0.0701306
1570023695217068524,1,586,179,142,156,0,0.266635,-0.0195833,1.12981,0,0.466536,73.1794,Robot,0.000198524,Unfocused,0.0389296,Person 2,0.960872
1570023695217068524,2,178,227,113,133,0,-0.433778,0.0415226,1.32519,0,-2.49528,-22.2724,Person 1,0.27108,Robot,0.658575,Unfocused,0.0703451
1570023695262543241,1,587,181,142,155,0,0.269871,-0.0174355,1.1371,0,0.768553,71.5484,Robot,0.00020335,Unfocused,0.039876,Person 2,0.959921
1570023695262543241,2,178,226,112,133,0,-0.434662,0.0397556,1.32519,0,-2.18255,-22.0054,Person 1,0.504879,Robot,0.346893,Unfocused,0.148228
1570023695307081097,1,586,180,145,157,0,0.267182,-0.0172134,1.12261,0,0.577302,70.6523,Robot,0.000210318,Unfocused,0.0412422,Person 2,0.958547
1570023695307081097,2,175,227,113,134,0,-0.435802,0.0420896,1.3153,0,-0.923934,-27.0313,Person 1,0.614686,Robot,0.314904,Unfocused,0.0704097
1570023695346995668,1,587,180,143,157,0,0.267182,-0.0172134,1.12261,0,0.245477,70.6021,Robot,0.000214398,Unfocused,0.0420424,Person 2,0.957743
1570023695346995668,2,174,228,113,133,0,-0.440846,0.0432895,1.32519,0,-1.01138,-26.7906,Person 1,0.601897,Robot,0.329549,Unfocused,0.0685549
1570023695390450337,1,585,179,146,159,0,0.263082,-0.0169969,1.10849,0,0.0352438,69.4363,Robot,0.000239285,Unfocused,0.0469226,Person 2,0.952838
1570023695390450337,2,173,229,113,133,0,-0.442613,0.0450564,1.32519,0,-1.36744,-25.0782,Person 1,0.490752,Robot,0.442465,Unfocused,0.0667837
1570023695429975007,1,586,178,145,159,0,0.263821,-0.0184748,1.10849,0,0.357656,70.8206,Robot,0.000227206,Unfocused,0.0445539,Person 2,0.955219
1570023695429975007,2,172,229,113,133,0,-0.44438,0.0450564,1.32519,0,-1.7151,-25.0239,Person 1,0.479531,Robot,0.453434,Unfocused,0.0670353
1570023695486943177,1,586,179,145,158,0,0.265491,-0.0178481,1.11551,0,0.459658,69.6029,Robot,0.000251129,Unfocused,0.0492452,Person 2,0.950504
1570023695486943177,2,174,228,112,132,0,-0.445076,0.0427273,1.33523,0,-1.48233,-24.432,Person 1,0.735083,Robot,0.151986,Unfocused,0.112932
1570023695529617923,1,587,180,143,155,0,0.270629,-0.0189516,1.1371,0,0.362396,70.6099,Robot,0.000231038,Unfocused,0.0453054,Person 2,0.954464
1570023695529617923,2,174,229,111,131,0,-0.44937,0.0439504,1.34542,0,-1.59943,-24.7425,Person 1,0.425634,Robot,0.504736,Unfocused,0.0696304
1570023695570452276,1,586,178,144,157,0,0.266433,-0.020207,1.12261,0,0.151849,71.0026,Robot,0.000232915,Unfocused,0.0456734,Person 2,0.954094
1570023695570452276,2,174,228,112,132,0,-0.445076,0.0427273,1.33523,0,-1.8475,-25.806,Person 1,0.793478,Robot,0.10071,Unfocused,0.105812
1570023695615745801,1,586,177,145,159,0,0.263821,-0.0199528,1.10849,0,-0.111762,68.8116,Robot,0.000293542,Unfocused,0.057562,Person 2,0.942144
1570023695615745801,2,175,229,111,132,0,-0.444186,0.0445076,1.33523,0,-1.49421,-27.2518,Person 1,0.635747,Robot,0.301772,Unfocused,0.062481
1570023695662243253,1,588,178,146,159,0,0.267516,-0.0184748,1.10849,0,0.873984,72.378,Robot,0.000241108,Unfocused,0.0472801,Person 2,0.952479
1570023695662243253,2,174,230,111,131,0,-0.44937,0.0457443,1.34542,0,-1.48763,-26.3233,Person 1,0.577292,Robot,0.360553,Unfocused,0.0621551
1570023695713128482,1,588,180,145,155,0,0.273661,-0.0189516,1.1371,0,0.113006,71.019,Robot,0.000219263,Unfocused,0.0429963,Person 2,0.956784
1570023695713128482,2,172,227,115,135,0,-0.436056,0.0426481,1.30556,0,-1.86013,-28.3059,Person 1,0.604106,Robot,0.318576,Unfocused,0.0773177
1570023695764991609,1,586,179,143,157,0,0.265685,-0.0187102,1.12261,0,0.689815,71.3298,Robot,0.0002409,Unfocused,0.0472392,Person 2,0.95252
1570023695764991609,2,173,228,113,134,0,-0.43931,0.0438433,1.3153,0,-1.58917,-26.3825,Person 1,0.493485,Robot,0.434161,Unfocused,0.072354
1570023695807937772,1,586,179,143,157,0,0.265685,-0.0187102,1.12261,0,0.578606,71.9427,Robot,0.000257019,Unfocused,0.0504,Person 2,0.949343
1570023695807937772,2,174,230,111,131,0,-0.44937,0.0457443,1.34542,0,-1.33844,-27.7389,Person 1,0.629082,Robot,0.307374,Unfocused,0.0635441
1570023695858397638,1,586,180,143,156,0,0.267388,-0.0180769,1.12981,0,0.695587,72.4935,Robot,0.000248747,Unfocused,0.0487781,Person 2,0.950973
1570023695858397638,2,175,229,111,131,0,-0.447576,0.0439504,1.34542,0,-1.39416,-28.7744,Person 1,0.676901,Robot,0.259556,Unfocused,0.0635425
1570023695905602288,1,586,180,143,156,0,0.267388,-0.0180769,1.12981,0,0.565786,72.4894,Robot,0.000247558,Unfocused,0.0485448,Person 2,0.951208
1570023695905602288,2,173,229,113,132,0,-0.445966,0.0445076,1.33523,0,-1.09692,-27.6918,Person 1,0.57785,Robot,0.353748,Unfocused,0.0684019
1570023695954249784,1,585,179,144,158,0,0.263259,-0.0178481,1.11551,0,1.42881,71.4198,Robot,0.000302241,Unfocused,0.059268,Person 2,0.94043
1570023695954249784,2,174,229,112,132,0,-0.445076,0.0445076,1.33523,0,-1.27802,-28.0158,Person 1,0.615041,Robot,0.320753,Unfocused,0.0642053
1570023696015275220,1,585,180,144,156,0,0.266635,-0.0180769,1.12981,0,1.57743,72.5066,Robot,0.000269629,Unfocused,0.0528728,Person 2,0.946858
1570023696015275220,2,173,229,112,132,0,-0.446856,0.0445076,1.33523,0,-0.978896,-26.9267,Person 1,0.503266,Robot,0.427402,Unfocused,0.0693322
1570023696069415873,1,585,180,147,157,0,0.267182,-0.0172134,1.12261,0,1.47982,74.1594,Robot,0.000237591,Unfocused,0.0465903,Person 2,0.953172
1570023696069415873,2,173,228,113,134,0,-0.43931,0.0438433,1.3153,0,-0.557637,-27.1458,Person 1,0.496428,Robot,0.431482,Unfocused,0.0720899
1570023696101917042,1,586,179,147,160,0,0.263641,-0.0161563,1.10156,0,1.2765,70.6683,Robot,0.000394647,Unfocused,0.0773882,Person 2,0.922217
1570023696101917042,2,174,230,112,131,0,-0.448473,0.0457443,1.34542,0,-0.421211,-25.994,Person 1,0.491156,Robot,0.44765,Unfocused,0.0611943
1570023696151698212,1,586,179,146,161,0,0.261273,-0.0153261,1.09472,0,1.55245,72.4153,Robot,0.000316316,Unfocused,0.0620279,Person 2,0.937656
1570023696151698212,2,172,229,114,134,0,-0.440187,0.045597,1.3153,0,0.625721,-23.4752,Person 1,0.279607,Robot,0.657928,Unfocused,0.0624646
1570023696205510052,1,585,180,145,157,0,0.265685,-0.0172134,1.12261,0,1.35424,72.1474,Robot,0.000306496,Unfocused,0.0601024,Person 2,0.939591
1570023696205510052,2,173,230,112,133,0,-0.443496,0.0468233,1.32519,0,0.891695,-22.7004,Person 1,0.201731,Robot,0.735124,Unfocused,0.0631447
1570023696267342419,1,585,180,144,157,0,0.264936,-0.0172134,1.12261,0,1.0054,71.7896,Robot,0.000289246,Unfocused,0.0567198,Person 2,0.942991
1570023696267342419,2,173,228,115,136,0,-0.431121,0.0449265,1.29596,0,1.08042,-22.4714,Person 1,0.152436,Robot,0.782159,Unfocused,0.0654058
1570023696311724076,1,585,178,145,159,0,0.262343,-0.0184748,1.10849,0,1.60269,74.4016,Robot,0.000293797,Unfocused,0.0576122,Person 2,0.942094
1570023696311724076,2,175,229,112,132,0,-0.443295,0.0445076,1.33523,0,2.28332,-21.4628,Person 1,0.176182,Robot,0.765149,Unfocused,0.058669
1570023696359361091,1,584,179,146,156,0,0.266635,-0.0195833,1.12981,0,1.58337,73.1525,Robot,0.000295938,Unfocused,0.0580319,Person 2,0.941672
1570023696359361091,2,174,228,112,133,0,-0.441729,0.0432895,1.32519,0,0.776907,-23.37,Person 1,0.223661,Robot,0.710369,Unfocused,0.06597
1570023696414638725,1,584,178,145,158,0,0.262516,-0.0193354,1.11551,0,1.42533,75.145,Robot,0.000269295,Unfocused,0.0528075,Person 2,0.946923
1570023696414638725,2,173,228,112,133,0,-0.443496,0.0432895,1.32519,0,-1.28699,-29.6726,Person 1,0.890455,Robot,0.0269525,Unfocused,0.0825927
1570023696459802628,1,585,180,145,156,0,0.267388,-0.0180769,1.12981,0,1.25491,70.6362,Robot,0.000441543,Unfocused,0.0865844,Person 2,0.912974
1570023696459802628,2,174,230,111,130,0,-0.452827,0.0451923,1.35577,0,-2.68631,-28.8177,Person 1,0.639861,Robot,0.295771,Unfocused,0.0643682
1570023696517418172,1,584,178,145,160,0,0.259234,-0.017625,1.10156,0,1.70746,70.3083,Robot,0.000548097,Unfocused,0.107479,Person 2,0.891973
1570023696517418172,2,177,229,111,131,0,-0.443989,0.0439504,1.34542,0,-2.80466,-33.6391,Person 1,0.943761,Robot,0.00472492,Unfocused,0.0515144
1570023696559585312,1,584,180,145,155,0,0.267597,-0.0189516,1.1371,0,0.904133,73.8626,Robot,0.000282568,Unfocused,0.0554102,Person 2,0.944307
1570023696559585312,2,178,229,112,133,0,-0.434662,0.0450564,1.32519,0,-5.25321,-28.8207,Person 1,0.561511,Robot,0.356663,Unfocused,0.0818258
1570023696619351590,1,584,179,147,158,0,0.264003,-0.0178481,1.11551,0,1.1171,69.768,Robot,0.000452545,Unfocused,0.0887417,Person 2,0.910806
1570023696619351590,2,178,229,114,135,0,-0.426481,0.0461296,1.30556,0,-4.70409,-29.1212,Person 1,0.592933,Robot,0.329089,Unfocused,0.0779787
1570023696659115882,1,585,180,145,159,0,0.262343,-0.0155189,1.10849,0,1.27716,69.6884,Robot,0.000516555,Unfocused,0.101294,Person 2,0.89819
1570023696659115882,2,179,230,114,134,0,-0.42791,0.0473507,1.3153,0,-5.66355,-28.2928,Person 1,0.831312,Robot,0.0515404,Unfocused,0.117148
1570023696711245006,1,584,178,147,161,0,0.259084,-0.0167857,1.09472,0,1.37923,71.2246,Robot,0.000411995,Unfocused,0.0807902,Person 2,0.918798
1570023696711245006,2,179,228,115,137,0,-0.417682,0.0454562,1.2865,0,-5.30344,-28.2384,Person 1,0.525977,Robot,0.39384,Unfocused,0.0801836
1570023696765248135,1,584,181,147,159,0,0.262343,-0.0140409,1.10849,0,1.79357,70.9035,Robot,0.000420182,Unfocused,0.0823956,Person 2,0.917184
1570023696765248135,2,179,229,115,136,0,-0.420754,0.0466544,1.29596,0,-5.72833,-28.1254,Person 1,0.502614,Robot,0.413698,Unfocused,0.0836888
1570023696809007202,1,586,180,145,159,0,0.263821,-0.0155189,1.10849,0,1.28609,71.0561,Robot,0.00042778,Unfocused,0.0838854,Person 2,0.915687
1570023696809007202,2,181,230,114,135,0,-0.421259,0.0478704,1.30556,0,-4.72439,-21.959,Person 1,0.132826,Robot,0.804005,Unfocused,0.0631697
1570023696853508557,1,586,179,147,159,0,0.265299,-0.0169969,1.10849,0,1.7498,72.0725,Robot,0.000367831,Unfocused,0.0721299,Person 2,0.927502
1570023696853508557,2,182,228,114,136,0,-0.416434,0.0449265,1.29596,0,-4.65758,-21.2209,Person 1,0.098373,Robot,0.840897,Unfocused,0.0607301
1570023696915642984,1,587,180,147,158,0,0.268465,-0.0163608,1.11551,0,1.51612,71.5689,Robot,0.000369581,Unfocused,0.0724731,Person 2,0.927157
1570023696915642984,2,182,229,115,136,0,-0.41557,0.0466544,1.29596,0,-4.79613,-20.8994,Person 1,0.0824373,Robot,0.85736,Unfocused,0.0602027
1570023696963483745,1,586,178,149,162,0,0.261836,-0.0159568,1.08796,0,1.4923,71.4357,Robot,0.000395908,Unfocused,0.0776356,Person 2,0.921968
1570023696963483745,2,179,227,116,138,0,-0.413804,0.0442754,1.27717,0,-4.59767,-25.2197,Person 1,0.299745,Robot,0.624819,Unfocused,0.0754361
1570023697012708613,1,588,180,148,160,0,0.267313,-0.0146875,1.10156,0,1.02518,70.9331,Robot,0.000362962,Unfocused,0.0711751,Person 2,0.928462
1570023697012708613,2,179,227,117,139,0,-0.409982,0.0448022,1.26799,0,-4.63517,-25.1301,Person 1,0.249641,Robot,0.670524,Unfocused,0.0798348
1570023697058653113,1,586,179,148,161,0,0.262733,-0.0153261,1.09472,0,0.92586,71.0518,Robot,0.000431354,Unfocused,0.0845863,Person 2,0.914982
1570023697058653113,2,179,228,115,136,0,-0.420754,0.0449265,1.29596,0,-4.55045,-24.8188,Person 1,0.290846,Robot,0.637036,Unfocused,0.0721182
1570023697113398068,1,586,177,147,162,0,0.260386,-0.0174074,1.08796,0,-0.117684,71.3841,Robot,0.000388078,Unfocused,0.0761001,Person 2,0.923512
1570023697113398068,2,179,227,116,138,0,-0.413804,0.0442754,1.27717,0,-4.84042,-25.5336,Person 1,0.319316,Robot,0.603943,Unfocused,0.0767409
1570023697163388998,1,586,179,147,160,0,0.263641,-0.0161563,1.10156,0,0.40865,70.5231,Robot,0.000418831,Unfocused,0.0821307,Person 2,0.91745
1570023697163388998,2,180,228,115,137,0,-0.415967,0.0454562,1.2865,0,-4.64082,-25.3377,Person 1,0.297948,Robot,0.625127,Unfocused,0.076925
1570023697208588149,1,586,178,145,160,0,0.262172,-0.017625,1.10156,0,0.0817095,71.1743,Robot,0.000388221,Unfocused,0.0761282,Person 2,0.923484
1570023697208588149,2,179,228,116,137,0,-0.416825,0.0454562,1.2865,0,-4.38892,-24.9486,Person 1,0.27538,Robot,0.649609,Unfocused,0.0750116
1570023697248081247,1,585,179,148,161,0,0.261273,-0.0153261,1.09472,0,0.247014,71.9599,Robot,0.000424311,Unfocused,0.0832053,Person 2,0.91637
1570023697248081247,2,181,229,113,134,0,-0.42528,0.045597,1.3153,0,-4.36939,-24.2342,Person 1,0.291307,Robot,0.641553,Unfocused,0.0671398
1570023697299567860,1,585,178,147,161,0,0.260543,-0.0167857,1.09472,0,0.236891,71.4182,Robot,0.000393696,Unfocused,0.0772017,Person 2,0.922405
1570023697299567860,2,179,228,116,137,0,-0.416825,0.0454562,1.2865,0,-4.47653,-24.2934,Person 1,0.252245,Robot,0.675842,Unfocused,0.0719131
1570023697351205192,1,586,181,144,156,0,0.268141,-0.0165705,1.12981,0,0.850372,73.2858,Robot,0.000278332,Unfocused,0.0545795,Person 2,0.945142
1570023697351205192,2,180,228,115,137,0,-0.415967,0.0454562,1.2865,0,-4.55875,-23.6287,Person 1,0.158025,Robot,0.767241,Unfocused,0.0747339
1570023697403268692,1,584,178,146,160,0,0.259969,-0.017625,1.10156,0,-0.82478,69.8751,Robot,0.000516444,Unfocused,0.0992014,Person 2,0.900282
1570023697403268692,2,180,230,114,135,0,-0.423,0.0478704,1.30556,0,-5.83432,-28.0879,Person 1,0.539473,Robot,0.382262,Unfocused,0.0782652
1570023697448109503,1,585,179,144,157,0,0.264936,-0.0187102,1.12261,0,-0.715264,70.0249,Robot,0.000392813,Unfocused,0.0770287,Person 2,0.922578
1570023697448109503,2,179,229,115,137,0,-0.417682,0.0471715,1.2865,0,-6.03165,-28.3878,Person 1,0.484914,Robot,0.423252,Unfocused,0.0918339
1570023697494336923,1,585,179,143,158,0,0.262516,-0.0178481,1.11551,0,-0.301041,69.2975,Robot,0.000649629,Unfocused,0.0984792,Person 2,0.900871
1570023697494336923,2,180,230,114,135,0,-0.423,0.0478704,1.30556,0,-5.87611,-28.2789,Person 1,0.525099,Robot,0.392382,Unfocused,0.082519
1570023697549007163,1,585,179,143,159,0,0.260865,-0.0169969,1.10849,0,-0.642297,70.2691,Robot,0.000437866,Unfocused,0.0858633,Person 2,0.913699
1570023697549007163,2,179,229,115,136,0,-0.420754,0.0466544,1.29596,0,-5.57331,-28.0289,Person 1,0.505125,Robot,0.413188,Unfocused,0.081687
1570023697598793403,1,586,180,143,158,0,0.264003,-0.0163608,1.11551,0,-0.608017,69.6271,Robot,0.000479069,Unfocused,0.0839216,Person 2,0.915599
1570023697598793403,2,179,229,115,137,0,-0.417682,0.0471715,1.2865,0,-4.69906,-24.3263,Person 1,0.213934,Robot,0.710716,Unfocused,0.0753504
1570023697649974822,1,585,180,144,159,0,0.261604,-0.0155189,1.10849,0,-0.378072,70.4557,Robot,0.00040539,Unfocused,0.079495,Person 2,0.9201
1570023697649974822,2,178,228,116,137,0,-0.41854,0.0454562,1.2865,0,-4.65893,-24.4165,Person 1,0.232322,Robot,0.693435,Unfocused,0.0742422
1570023697706890297,1,585,179,143,160,0,0.259234,-0.0161563,1.10156,0,0.183903,69.3348,Robot,0.000584588,Unfocused,0.0914012,Person 2,0.908014
1570023697706890297,2,178,227,116,138,0,-0.415507,0.0442754,1.27717,0,-4.93477,-24.2805,Person 1,0.222685,Robot,0.702753,Unfocused,0.0745621
1570023697753423232,1,586,181,142,155,0,0.268355,-0.0174355,1.1371,0,0.315664,69.2108,Robot,0.000579938,Unfocused,0.0863333,Person 2,0.913087
1570023697753423232,2,178,229,114,135,0,-0.426481,0.0461296,1.30556,0,-4.6089,-24.0058,Person 1,0.190955,Robot,0.73472,Unfocused,0.0743256
1570023697803364355,1,585,180,143,154,0,0.269334,-0.0198377,1.14448,0,-0.0408172,68.9525,Robot,0.000601614,Unfocused,0.0808686,Person 2,0.91853
1570023697803364355,2,178,228,115,136,0,-0.422482,0.0449265,1.29596,0,-4.68813,-23.3312,Person 1,0.13662,Robot,0.790077,Unfocused,0.0733029
1570023697851145176,1,585,178,144,160,0,0.259969,-0.017625,1.10156,0,0.596665,70.1483,Robot,0.000466956,Unfocused,0.0915677,Person 2,0.907965
1570023697851145176,2,178,228,115,136,0,-0.422482,0.0449265,1.29596,0,-5.52174,-27.5537,Person 1,0.485309,Robot,0.435808,Unfocused,0.0788836
1570023697894366561,1,584,179,145,159,0,0.260865,-0.0169969,1.10849,0,0.224467,69.2649,Robot,0.000646009,Unfocused,0.0978794,Person 2,0.901475
1570023697894366561,2,178,228,115,136,0,-0.422482,0.0449265,1.29596,0,-6.01802,-28.9113,Person 1,0.571559,Robot,0.347064,Unfocused,0.0813768
1570023697939018930,1,584,179,147,162,0,0.257485,-0.0145062,1.08796,0,0.590935,69.4979,Robot,0.000624668,Unfocused,0.103198,Person 2,0.896178
1570023697939018930,2,178,228,115,137,0,-0.419398,0.0454562,1.2865,0,-5.67235,-28.4028,Person 1,0.557698,Robot,0.365786,Unfocused,0.0765157
1570023697991900169,1,584,179,149,162,0,0.258935,-0.0145062,1.08796,0,0.237335,67.8792,Robot,0.00146674,Unfocused,0.12668,Person 2,0.871854
